lat;lon;geo_id_wmo;Altitude;geo_id_wigos;name;reference_time;insert_time;validity_time;dd;ff;t;td;u;ww;w1;w2;n;nbas;hbas;cl;cm;ch;rr24;tn12;tn24;tx12;tx24;ht_neige;ssfrai;perssfrai;phenspe1;phenspe2;nnuage1;t_neige;etat_neige;prof_sonde;nuage_val;chasse_neige;aval_descr;aval_genre;aval_depart;aval_expo;aval_risque;dd_alti;ff_alti;ht_neige_alti;neige_fraiche;teneur_eau;grain_predom;grain_nombre;grain_diametr;homogeneite;m_vol_neige
45.320667;6.995333;7912;1713;0-250-0-73040400;Bessans;;2026-01-18T17:09:10Z;2026-01-18T07:00:00Z;40;3.0;274.85;269.97;70;0;0;0;8;8;250;5;2;;0.0;;272.35;;276.95;0.55;0.0;-99;768;3100;;;;;0;;;;;;;;;;;;;;;;
44.6655;5.906667;7595;1915;;SUPER DEVOLUY_NIVO2;;2026-01-18T17:23:20Z;2026-01-18T13:14:00Z;0;0.0;275.55;268.13;58;0;3;7;7;;;;;;;;;;;0.65;0.05;-50;750;3105;;271.65;;0;;6;;;;;3;130;20;0.8;0.25;;7;3;;1;320
45.791833;6.699833;7897;1780;0-250-0-74085406;LES CONTAMINES MONTJOIE;;2026-01-19T07:54:13Z;2026-01-19T06:25:00Z;130;2.0;272.95;;;0;3;;3;;;;;;;;272.15;;277.25;1.0;;;768;;;264.65;;0;;0;;;;;2;;;;;;7;3;;2;
42.835333;0.934667;7966;1000;0-250-0-9290400;SENTEIN EYLIE HAUT;;2026-01-19T07:38:53Z;2026-01-19T07:20:00Z;0;0.0;275.35;274.48;94;0;6;0;8;8;1750;5;;;1.4;;275.15;;278.35;;;;768;;;;;;;0;;;;;;;;;;;;;;;
45.105;6.0975;7811;2340;0-250-0-38191408;L Alpe d Huez 2350;;2026-01-19T08:09:03Z;2026-01-19T07:48:00Z;130;7.0;270.85;263.7;58;0;3;3;7;0;1750;0;0;7;;;270.25;;272.85;0.62;0.0;-99;768;3100;;270.15;;0;0;6;;;;;3;;;;;;3;4;;;
46.020833;6.970833;7393;2196;0-250-0-74056418;LE TOUR BALME;;2026-01-19T08:39:03Z;2026-01-19T07:21:00Z;40;2.0;;;;0;3;0;1;;;;;;;;;;;0.86;0.0;-99;768;3100;;;;0;;1;;;;;;;;;;;3;3;;;
45.9625;6.889167;7470;1850;0-250-0-74056417;LA FLEGERE;;2026-01-19T08:39:03Z;2026-01-19T07:18:00Z;40;2.0;268.95;265.01;74;0;0;0;6;;;;;;;;;;;1.06;;;768;;;269.55;;0;;0;;;;;2;0;0;1.5;;;3;4;;;
45.128167;6.071667;7582;1350;0-250-0-38289401;Olmet;;2026-01-19T08:54:13Z;2026-01-19T08:00:00Z;0;0.0;274.45;269.39;69;0;0;0;4;4;1750;0;3;0;0.0;;274.15;;278.65;0.4;0.0;-99;768;3100;;272.05;;0;0;6;;;;;2;;;;;;3;6;;2;
44.343833;6.695;7598;1980;0-250-0-4073400;LE SAUZE_NIVO;;2026-01-19T08:54:13Z;2026-01-19T07:43:00Z;0;0.0;272.55;266.78;65;0;3;0;7;;;;;;0.0;;271.45;;275.65;0.57;0.0;-99;768;3100;;271.25;;0;;0;;;;;4;;;;;;2;3;;;120
42.911833;0.768167;7725;1456;0-250-0-31085400;Boutx le Mourtis;;2026-01-19T08:54:13Z;2026-01-19T08:30:00Z;0;0.0;273.55;272.84;95;73;6;4;9;9;;;;;6.0;;272.75;;275.45;0.3;0.0;-99;768;3100;;272.95;;0;;0;;;;;2;;;;;;7;6;;1;360
46.186167;6.779833;7858;1768;0-250-0-74191406;Avoriaz;;2026-01-19T08:23:18Z;2026-01-19T07:00:00Z;0;0.0;267.15;;;0;0;;4;;;;;;;;;;;1.2;;;768;;;265.45;;0;;0;;;;;;90;2;1.6;;;4;2;;;
46.225167;6.797167;7861;1700;0-250-0-74063405;CHATEL NIVO;;2026-01-19T08:39:03Z;2026-01-19T06:52:00Z;0;0.0;274.55;266.49;55;0;0;0;1;;;;;;0.0;;;;;0.7;0.0;-99;768;3100;;268.55;;0;;0;;;;;2;0;0;0.9;0.0;;3;3;;1;170
45.097667;6.072833;7875;1860;0-250-0-38191400;L Alpe d Huez (SATA);;2026-01-19T08:23:18Z;2026-01-19T06:56:00Z;90;2.0;271.65;265.72;64;0;3;3;5;;;;;;0.0;;270.45;;277.65;0.87;0.0;-99;768;3100;;267.75;;0;;1;;;;;3;;;;;;3;3;;1;220
45.3895;6.123833;7877;1642;0-250-0-38006400;Le Collet d Allevard;;2026-01-19T08:54:13Z;2026-01-19T07:35:00Z;90;2.0;275.75;266.37;50;0;3;0;3;;;;;;0.0;;273.15;;278.75;0.38;0.0;-99;768;3100;;272.25;;0;;0;;;;;3;;;;;;6;;;1;280
45.057167;6.076333;7878;1600;0-250-0-38020400;AURIS-EN-OISANS;;2026-01-19T08:54:13Z;2026-01-19T08:30:00Z;90;15.0;275.85;265.93;48;0;3;0;3;3;2250;0;3;;;;274.25;;278.75;0.45;0.0;-99;768;3100;;270.35;;0;0;2;;;;;2;90;15;;;;7;6;;0;
44.996667;6.171833;7881;2550;0-250-0-38253400;Les 2 Alpes (Toura NE);;2026-01-19T08:39:03Z;2026-01-19T07:20:00Z;90;2.0;268.35;262.18;62;0;0;3;5;;;;;;0.0;;267.45;;271.35;0.75;0.0;-99;768;3100;;265.25;;0;;0;;;;;3;;;;;;3;3;;1;240
45.227667;6.404;7885;1603;0-250-0-73173400;Les Karellis;;2026-01-19T08:54:13Z;2026-01-19T06:33:00Z;130;7.0;274.95;267.56;58;0;3;3;3;;;;;;0.0;;274.75;;277.35;0.49;0.0;-99;768;3100;;272.15;;0;;7;;;;;3;130;20;1.4;0.0;;3;3;;1;240
45.024333;5.567667;7886;1710;0-250-0-38548400;Villard cote 2000;;2026-01-19T08:39:03Z;2026-01-19T07:27:00Z;0;0.0;275.15;266.57;53;0;0;0;7;;;;;;0.0;;274.85;;277.25;0.58;0.0;-99;768;3100;;;;;;0;;;;;2;40;2;0.75;0.0;;7;2;;2;
45.413333;6.632167;7893;1780;0-250-0-73227400;Courchevel;;2026-01-19T08:39:03Z;2026-01-19T08:00:00Z;220;2.0;270.55;266.38;73;0;0;0;5;0;1750;0;0;2;0.0;;269.85;;277.15;0.79;0.0;-99;768;3100;;267.95;;0;0;0;;;;;3;310;3;1.33;0.0;;8;3;;1;190
45.158833;6.097667;7920;1720;0-250-0-38527400;VAUJANY-NIVO;;2026-01-19T08:54:13Z;2026-01-19T08:00:00Z;180;2.0;273.55;266.9;61;0;3;0;1;1;3500;0;3;2;0.0;;271.05;;277.15;0.85;0.0;-99;768;3100;;270.15;;0;0;6;;;;;3;90;12;0.75;0.0;;3;2;;1;200
42.9055;0.130833;7957;1740;0-250-0-65481400;Bareges;;2026-01-19T08:39:03Z;2026-01-19T08:15:00Z;0;0.0;272.25;269.89;84;0;0;0;4;4;;;;;0.0;;270.05;;275.65;1.1;0.0;-99;768;3100;;270.65;;0;9;0;;;;;3;;;;;;1;1;;0;140
42.9435;0.456167;7960;1590;0-250-0-65329400;Nistos;;2026-01-19T08:39:03Z;2026-01-19T08:00:00Z;0;0.0;273.85;272.7;92;0;3;7;8;6;450;5;3;2;1.7;;271.65;;277.05;0.44;0.01;-99;768;3101;;273.05;;0;0;0;;;;;2;;;;;;2;6;;2;
42.791167;0.388;7965;1460;0-250-0-65099400;Val Louron;;2026-01-19T08:54:13Z;2026-01-19T08:29:00Z;0;0.0;274.25;272.79;90;0;0;0;7;7;800;2;;;0.0;;273.05;;275.65;0.3;0.0;-99;768;3100;;273.15;;0;0;0;;;;;2;;;;;;7;6;;2;0
42.724;1.690667;7970;1789;0-250-0-9070400;Beille;;2026-01-19T08:39:03Z;2026-01-19T07:07:00Z;0;0.0;273.15;;;71;7;;9;;;;;;2.0;;;;;0.53;;;768;;;272.35;;0;;;;;;;;;;;;;1;3;;1;275
42.778833;1.300833;7971;1384;0-250-0-9029400;Guzet;;2026-01-19T08:23:18Z;2026-01-19T06:39:00Z;0;0.0;274.25;273.25;93;61;6;4;8;;;;;;2.5;;273.65;;276.65;0.34;0.0;-99;768;3100;;272.95;;0;;;;;;;;0;0;;0.08;;6;3;;2;
42.571667;2.051667;7981;2108;0-250-0-66004401;Les Angles;;2026-01-19T08:54:13Z;2026-01-19T08:45:00Z;360;1.0;270.15;269.03;92;86;4;0;9;9;;;;;;;269.85;;272.45;1.05;0.05;-99;768;3105;;271.95;;0;;0;;;;;3;360;2;;;;1;1;;0;
44.579333;6.352333;7596;1716;0-250-0-5114402;REALLON _NIVO;;2026-01-19T09:08:34Z;2026-01-19T07:45:00Z;90;7.0;275.35;265.73;49;0;3;0;5;;;;;;0.0;;274.55;;277.95;0.48;0.0;-99;768;3100;;270.85;;0;;2;;;;;2;;;;;;4;6;;2;
46.027667;6.665667;7721;1760;0-250-0-74014402;LES CARROZ KEDEUSAZ;;2026-01-19T09:08:34Z;2026-01-19T08:30:00Z;0;0.0;276.55;265.15;43;0;0;0;2;0;8000;0;0;2;0.0;;273.65;;279.95;0.85;0.0;-99;768;3100;;266.15;;0;7;0;;;;;3;0;0;1.42;0.0;;3;2;;1;170
45.253833;6.016333;7872;1595;0-250-0-38002408;PRAPOUTEL;;2026-01-19T09:08:34Z;2026-01-19T08:40:00Z;40;2.0;274.25;266.21;55;0;0;0;4;1;2600;6;3;2;0.0;;273.55;;279.55;0.45;0.0;-99;768;3100;;270.45;;0;1;6;;;;;3;130;16;;;;6;4;;2;
45.968333;6.942833;7908;1970;0-250-0-74056416;Lognan;;2026-01-19T09:08:34Z;2026-01-19T06:45:00Z;130;2.0;269.65;266.37;78;0;0;0;2;2;1750;0;3;0;0.0;;268.65;;275.15;0.96;0.0;-99;768;3100;;268.35;;0;0;0;;;;;3;;;;;;3;3;;;
42.729167;-0.031167;7955;1840;0-250-0-65188400;GAVARNIE_ESPECIERES;;2026-01-19T09:08:34Z;2026-01-19T07:45:00Z;0;0.0;270.75;268.88;87;0;0;7;7;7;800;5;7;;0.2;;268.95;;275.55;0.95;0.01;-99;768;3101;;270.95;;0;0;0;;;;;3;0;0;0.95;0.03;;1;1;;1;120
45.445;6.978167;7498;1854;0-250-0-73304404;Val d Isere Joseray;;2026-01-19T09:23:34Z;2026-01-19T07:18:00Z;220;7.0;272.15;266.2;64;0;0;0;4;;;;;;0.0;;271.05;;275.45;0.81;0.0;-99;768;3100;;269.55;;0;;0;;;;;3;;;;;;3;3;;1;190
44.616667;6.644167;7715;2050;0-250-0-5119402;RISOUL_NIVO;;2026-01-19T09:23:34Z;2026-01-19T08:03:00Z;0;0.0;269.85;266.89;80;0;4;4;6;;;;;;0.0;;269.15;;274.65;0.49;0.0;-99;768;3100;;270.45;;0;;1;;;;;3;40;7;;0.0;;2;3;;1;160
45.642167;6.061167;7884;1400;0-250-0-73004400;Les Aillons (Margeriaz);;2026-01-19T09:23:34Z;2026-01-19T07:42:00Z;0;0.0;278.25;269.45;53;0;0;0;2;;;;;;0.0;;274.35;;279.45;0.62;0.0;-99;768;3100;;271.15;;0;;0;;;;;1;270;7;;;;7;6;;1;260
45.176;6.493833;7888;1788;0-250-0-73307400;Valmeinier;;2026-01-19T09:23:34Z;2026-01-19T05:55:00Z;130;7.0;273.55;266.69;60;0;0;3;2;;;;;;0.0;;273.15;;276.15;0.45;0.0;-99;768;3100;;270.85;;0;;1;;;;;3;;;;;;7;3;;2;
45.573333;6.826667;7900;2040;0-250-0-73054401;Les Arcs;;2026-01-19T09:23:34Z;2026-01-19T07:00:00Z;40;2.0;270.55;265.65;69;0;3;0;1;1;800;6;0;2;0.0;;268.15;;273.15;1.12;0.0;-99;768;3100;;268.65;;0;0;0;;;;;3;;;;;;2;3;;1;240
45.629833;6.848333;7901;1867;0-250-0-73176400;La Rosiere;;2026-01-19T09:23:34Z;2026-01-19T06:08:00Z;40;7.0;272.05;266.9;68;36;3;3;3;;;;;;0.0;;271.55;;274.55;1.12;0.0;-99;768;3100;;269.05;;0;;5;;;;;3;40;14;1.75;0.0;;3;3;;2;
45.468333;6.908333;7904;2080;0-250-0-73296400;Tignes;;2026-01-19T09:23:34Z;2026-01-19T07:00:00Z;0;0.0;267.95;265.2;81;0;0;0;2;2;800;5;0;0;0.0;;266.55;;273.55;0.89;0.0;-99;768;3100;;268.55;;0;0;0;;;;;3;;;;;;3;3;;1;
45.243333;6.266667;7907;1585;0-250-0-73318400;Le Corbier;;2026-01-19T09:23:34Z;2026-01-19T07:13:00Z;0;0.0;;;;0;0;0;3;;;;;;0.0;;;;;0.46;0.0;-99;768;3100;;269.75;;0;;0;;;;;3;;;;;;3;4;;1;180
45.160833;6.4635;7922;2295;0-250-0-73306403;Valloire;;2026-01-19T09:23:34Z;2026-01-19T07:11:00Z;130;7.0;269.05;265.79;78;0;7;3;5;;;;;;2.0;;268.25;;271.45;0.75;0.01;-99;768;3101;;267.65;;0;;3;;;;;;130;14;;;;9;3;;2;
44.949833;6.501;7926;2185;0-250-0-5079400;SERRE CHE-LE MONETIER_NIVO;;2026-01-19T09:23:34Z;2026-01-19T07:43:00Z;90;2.0;270.55;266.9;76;0;0;0;7;;;;;;0.0;;269.25;;272.55;0.85;0.0;-99;768;3100;;269.55;;0;;0;;;;;3;360;2;1.02;0.0;;2;3;;2;
42.782167;0.16;7959;1860;0-250-0-65017400;Piau;;2026-01-19T09:23:34Z;2026-01-19T08:45:00Z;0;0.0;;;;0;7;0;7;3;;5;3;7;0.7;;;;;1.1;0.01;-99;768;3101;;270.15;;0;0;0;;;;;4;0;0;;;;2;7;;2;
42.786833;0.477667;7968;1569;0-250-0-31221400;Les Agudes;;2026-01-19T09:23:34Z;2026-01-19T08:45:00Z;0;0.0;273.65;272.65;93;70;7;7;8;8;450;5;;;1.0;;273.65;;281.35;0.6;0.01;-99;768;3101;;273.05;;0;0;0;;;;;3;0;0;1.3;0.03;;2;7;;2;
42.843833;1.744167;7973;1472;0-250-0-9206400;Mont d Olmes;;2026-01-19T09:23:34Z;2026-01-19T09:00:00Z;0;0.0;274.25;272.79;90;70;4;7;9;9;;;;;3.5;;273.25;;276.05;0.35;0.02;-99;768;3102;;272.85;;0;;0;;;;;3;;;;;;2;2;;1;330
42.535167;2.021;7980;2144;0-250-0-66124402;FONT-ROMEU-GALINERA;;2026-01-19T09:23:34Z;2026-01-19T08:03:00Z;0;0.0;270.05;269.5;96;71;7;7;8;;;;;;3.1;;269.75;;271.15;1.18;0.04;-99;768;3104;;270.75;;0;;;;;;;;;;;;;1;2;;1;160
45.878333;6.525833;7813;1217;0-250-0-73123402;LA GIETTAZ;;2026-01-19T09:38:34Z;2026-01-19T08:10:00Z;0;0.0;269.05;267.8;91;0;0;0;0;;;;;;0.0;;267.35;;276.95;0.9;0.0;-99;768;3100;;266.85;;0;;0;;;;;2;0;0;1.33;0.0;;3;4;;;
45.247833;6.571;7815;2356;0-250-0-73194401;Orelle;;2026-01-19T09:54:14Z;2026-01-19T08:25:00Z;0;0.0;268.75;261.29;56;0;3;0;6;;;;;;;;267.75;;274.35;0.88;;;768;;;266.75;;0;;1;;;;;3;130;20;;;;3;3;;1;210
44.893167;5.547167;7818;1254;0-250-0-38186400;Gresse en Vercors;;2026-01-19T09:38:34Z;2026-01-19T08:16:00Z;0;0.0;277.45;272.27;69;0;0;6;2;;;;;;0.0;;273.85;;278.65;0.22;0.0;-99;768;3100;;273.15;;0;;0;;;;;2;;;;;;6;6;;1;360
45.323333;6.541667;7889;1800;0-250-0-73257400;Les Menuires;;2026-01-19T09:54:14Z;2026-01-19T07:30:00Z;0;0.0;270.95;264.86;63;0;3;0;4;;;;;;;;269.75;;275.55;0.39;;;768;;;268.45;;0;;0;;;;;3;130;14;;;;7;3;;1;200
45.371667;6.583333;7892;1700;0-250-0-73015400;Meribel Mottaret;;2026-01-19T09:54:14Z;2026-01-19T07:30:00Z;0;0.0;269.35;266.24;79;0;0;0;4;0;8000;0;0;2;0.0;;269.35;;278.05;0.61;0.0;-99;768;3100;;269.95;;0;0;0;;;;;3;;;;;;8;3;;1;200
45.461833;6.445167;7894;1333;0-250-0-73024400;Valmorel;;2026-01-19T09:54:14Z;2026-01-19T07:20:00Z;220;1.0;273.65;263.08;45;0;0;0;5;0;8000;0;0;7;0.0;;273.35;;279.45;0.39;0.0;-99;768;3100;;271.65;;0;0;0;;;;;3;;;;;;7;3;;1;210
45.506833;6.678667;7895;1980;0-250-0-73150400;La Plagne;;2026-01-19T09:54:14Z;2026-01-19T06:29:00Z;130;2.0;269.45;264.78;70;0;3;0;2;;;;;;0.0;;269.45;;275.75;1.03;0.0;-99;768;3100;;267.75;;0;;;;;;;3;90;14;1.7;;;2;3;;1;160
44.9245;6.571333;7925;1905;0-250-0-5133400;SERRE CHE-CHANTEMERLE_NIVO;;2026-01-19T09:38:34Z;2026-01-19T07:58:00Z;0;0.0;271.75;265.82;64;0;7;;7;;;;;;0.0;;270.75;;274.55;0.56;0.0;-99;768;3100;;270.75;;0;;0;;;;;3;360;2;0.7;0.01;;2;2;;1;100
44.215333;6.9135;7942;1910;0-250-0-6120400;AURON_NIVO;;2026-01-19T09:38:34Z;2026-01-19T07:05:00Z;0;0.0;272.45;267.66;70;0;0;0;8;;;;;;0.0;;271.95;;275.35;0.56;0.0;-99;768;3100;;271.15;;0;;;;;;;2;90;7;;;;2;2;;1;130
42.9785;-0.748167;7943;1650;0-250-0-64040400;ARETTE LA-PIERRE-SAINT-MARTIN;;2026-01-19T09:38:34Z;2026-01-19T09:15:00Z;0;0.0;273.25;272.54;95;70;7;6;9;9;;;;;5.7;;272.65;;279.05;0.38;0.02;-99;768;3102;;273.15;;0;;;;;;;3;;;;;;6;3;;2;
42.8165;0.254667;7964;2085;0-250-0-65388406;ST LARY LITA;;2026-01-19T09:38:34Z;2026-01-19T09:00:00Z;0;0.0;270.75;269.63;92;45;0;0;9;9;;;;;0.0;;268.35;;276.35;0.8;0.0;-99;768;3100;;269.95;;0;;0;;;;;3;;;;;;1;2;;1;120
45.274167;6.922333;7567;2101;0-250-0-73144404;Val Cenis (La Berche);;2026-01-19T09:54:14Z;2026-01-19T09:27:00Z;180;2.0;270.15;267.67;83;70;7;3;8;7;;;;;2.0;;269.15;;273.15;0.97;0.02;-99;768;3102;;271.35;;0;;;;;;;;;;;;;2;1;;;
45.381667;6.72;7896;1416;0-250-0-73206400;Pralognan;;2026-01-19T09:54:14Z;2026-01-19T06:12:00Z;90;2.0;271.15;268.0;79;0;3;3;2;;;;;;0.0;;271.05;;275.65;0.38;0.0;-99;768;3100;;270.75;;0;;2;;;;;3;90;7;;;;7;6;;1;300
45.120667;5.895667;7902;2022;0-250-0-38567407;Chamrousse Niverolles;;2026-01-19T10:08:59Z;2026-01-19T08:00:00Z;130;3.0;271.65;267.26;72;0;0;0;7;7;3500;0;3;2;0.0;;271.15;;274.75;1.3;0.0;-99;768;3100;;269.85;;0;1;2;;;;;3;130;9;;;;3;3;;2;
44.481667;6.562833;7923;1895;0-250-0-5098402;LES ORRES_NIVO;;2026-01-19T09:54:14Z;2026-01-19T08:36:00Z;90;2.0;273.35;266.28;59;0;3;0;7;;;;;;0.0;;271.95;;275.95;0.4;0.0;-99;768;3100;;;;0;;2;;;;;4;90;7;;;;3;3;;1;120
44.36;6.584667;7927;2100;0-250-0-4019404;PRA LOUP_NIVO;;2026-01-19T10:08:59Z;2026-01-19T08:37:00Z;40;2.0;270.85;258.76;39;0;0;0;7;;;;;;0.0;;270.35;;272.95;0.73;0.0;-99;768;3100;;270.55;;0;;0;;;;;3;;;;;;2;3;;;
42.881;-0.063833;7953;1800;0-250-0-65295400;Luz Ardiden;;2026-01-19T09:54:14Z;2026-01-19T08:45:00Z;0;0.0;272.85;271.41;90;70;4;0;8;8;450;6;;;0.2;;269.55;;276.25;1.04;0.01;-99;768;3101;;270.15;;0;5;0;;;;;3;0;0;;;;2;3;;2;
42.7705;0.576333;7969;1763;0-250-0-31042400;Superbagneres;;2026-01-19T09:54:14Z;2026-01-19T07:03:00Z;0;0.0;271.75;269.4;84;0;0;4;8;;;;;;1.3;;270.85;;274.75;0.92;0.02;-99;768;3102;;272.85;;0;;;;;;;;;;;;;9;2;;1;100
42.623667;2.068333;7982;1753;0-250-0-66082400;FORMIGUERE;;2026-01-19T10:08:59Z;2026-01-19T08:39:00Z;360;2.0;270.65;269.67;93;0;0;0;9;;;;;;10.0;;269.65;;272.65;1.4;0.08;-99;768;3108;;271.95;;0;;0;;;;;;;;;;;1;2;;;
42.4625;2.117;7984;2350;0-250-0-66188401;ST PIERRE DELS FORCATS;;2026-01-19T10:08:59Z;2026-01-19T08:43:00Z;90;2.0;271.85;271.44;97;73;7;6;8;;;;;;9.1;;271.45;;274.65;0.75;0.08;-99;768;3108;;272.15;;0;;;;;;;4;;;;;;1;;;1;200
44.6655;5.906667;7595;1915;;SUPER DEVOLUY_NIVO2;;2026-01-19T10:23:14Z;2026-01-19T08:48:00Z;90;7.0;;;;0;3;4;6;;;;;;0.0;;;;;0.65;0.0;-99;768;3100;;;;0;;1;;;;;3;40;7;0.8;0.0;;7;3;;1;340
44.1895;7.149;7939;1912;0-250-0-6073405;ISOLA_NIVO;;2026-01-19T10:53:34Z;2026-01-19T06:34:00Z;270;7.0;270.95;;;0;3;7;8;;;;;;1.0;;270.95;;273.85;0.65;0.02;-99;768;3102;;269.65;;0;;;;;;;3;90;14;1.16;;;2;1;;;
44.289833;6.561667;7940;1900;0-250-0-4006400;LA FOUX D ALLOS_NIVO;;2026-01-19T10:38:54Z;2026-01-19T08:13:00Z;90;7.0;272.95;266.96;64;0;0;0;8;;;;;;0.0;;272.35;;276.15;0.81;0.0;-99;768;3100;;271.05;;0;;9;;;;;3;40;14;;;;2;2;;1;130
42.879667;-0.158167;7952;1920;0-250-0-65138402;CAUTERETS_LYS;;2026-01-19T10:23:14Z;2026-01-19T08:39:00Z;0;0.0;274.35;273.2;92;;0;0;6;;;;;;0.1;;269.95;;277.35;1.1;;;768;;;270.05;;0;;0;;;;;3;;;2.8;0.01;;7;2;;1;90
42.730333;1.954;7974;1500;0-250-0-9023400;Ascou Pailheres;;2026-01-19T10:53:34Z;2026-01-19T09:00:00Z;40;2.0;273.75;272.3;90;71;0;7;8;8;30;2;;;6.2;;272.75;;277.95;0.85;0.05;-99;768;3105;;272.55;;0;;;;;;;;;;;;;1;2;;;
42.551667;1.789;7977;2087;0-250-0-66147402;PORTE-PUYMORENS;;2026-01-19T11:09:14Z;2026-01-19T08:32:00Z;90;1.0;270.55;270.0;96;45;4;7;9;9;;;;;3.0;;269.45;;273.55;1.5;0.05;-99;768;3105;;270.65;;0;;0;;;;;3;;;;;;3;3;;2;175
44.561;6.670333;7929;2222;0-250-0-5177402;VARS_NIVO;;2026-01-19T11:24:14Z;2026-01-19T09:39:00Z;0;0.0;271.15;267.31;75;0;0;;6;;;;;;;;;;;0.93;0.0;-99;768;3100;;269.05;;0;;;;;;;3;;;;;;3;;;1;120
42.674167;1.791333;7972;1997;0-250-0-9032403;AX SAQUET;;2026-01-19T11:24:14Z;2026-01-19T10:00:00Z;130;2.0;271.85;271.15;95;71;0;7;9;9;;;;;5.8;;270.35;;274.65;;0.06;-99;768;3106;;271.85;;0;;0;;;;;3;;;;;;1;2;;;130
45.373667;7.057167;7566;1830;0-250-0-73047401;Bonneval sur Arc;;2026-01-19T12:08:44Z;2026-01-19T06:56:00Z;0;0.0;268.15;;;70;7;0;7;;;;;;0.0;;;;;0.88;0.0;-99;768;3100;;269.85;;0;;;;;;;3;0;0;;0.04;;2;3;;;
42.571667;2.051667;7981;2108;0-250-0-66004401;Les Angles;;2026-01-19T13:08:29Z;2026-01-19T12:00:00Z;360;1.0;271.25;270.12;92;45;7;4;9;9;;;;;;;;;;1.06;0.01;-50;750;3101;;270.45;;0;;0;;;;;3;180;1;;;;1;1;;;
44.938167;6.7195;7575;2134;0-250-0-5085403;MONTGENEVRE_NIVO;;2026-01-19T13:24:14Z;2026-01-19T07:32:00Z;90;2.0;269.55;266.92;82;70;3;7;8;;;;;;1.2;;268.65;;271.85;0.79;0.03;-99;768;3103;;270.55;;0;;0;;;;;3;40;7;0.69;0.0;;1;2;;1;100
45.120667;5.895667;7902;2022;0-250-0-38567407;Chamrousse Niverolles;;2026-01-19T13:38:49Z;2026-01-19T13:10:00Z;130;2.0;279.45;273.98;68;0;0;0;6;6;3500;0;3;2;;;;;;1.3;0.0;-50;750;3100;;269.95;;0;0;2;;;;;3;130;8;;;;3;3;;2;
44.818;6.485833;7921;1680;0-250-0-5110400;PUY ST VINCENT_NIVO;;2026-01-19T13:24:14Z;2026-01-19T09:11:00Z;0;0.0;272.25;268.02;73;0;0;0;6;;;;;;;;;;;0.61;0.0;-99;768;3100;;272.05;;0;;0;;;;;3;0;0;;;;2;2;;;
46.027667;6.665667;7721;1760;0-250-0-74014402;LES CARROZ KEDEUSAZ;;2026-01-19T14:08:30Z;2026-01-19T12:40:00Z;130;5.0;278.55;266.02;40;0;0;0;2;0;8000;0;0;2;;;;;;0.85;0.0;-50;750;3100;;271.15;;0;7;0;;;;;3;0;0;1.42;0.0;;3;2;;1;185
45.445;6.978167;7498;1854;0-250-0-73304404;Val d Isere Joseray;;2026-01-19T16:08:40Z;2026-01-19T12:36:00Z;90;2.0;274.05;266.02;55;0;0;0;5;;;;;;;;;;;0.79;0.0;-50;750;3100;;272.05;;0;;0;;;;;3;;;;;;3;3;;1;190
45.1885;6.698833;7863;1958;0-250-0-73322401;La Norma;;2026-01-19T16:08:40Z;2026-01-19T08:54:00Z;0;0.0;271.45;268.12;78;0;7;4;6;;;;;;;;269.95;;;0.74;0.05;-99;768;3105;;;;0;;0;;;;;3;;;;;;2;2;;;
45.371667;6.583333;7892;1700;0-250-0-73015400;Meribel Mottaret;;2026-01-19T16:08:40Z;2026-01-19T12:35:00Z;0;0.0;277.05;264.67;40;0;0;0;5;0;8000;0;0;2;;;;;;0.6;0.0;-50;750;3100;;270.55;;0;0;0;;;;;3;;;;;;8;3;;1;200
45.629833;6.848333;7901;1867;0-250-0-73176400;La Rosiere;;2026-01-19T16:08:40Z;2026-01-19T11:01:00Z;40;2.0;273.55;267.33;63;0;3;0;5;;;;;;;;;;;;;;750;;;272.05;;0;;5;;;;;3;40;14;1.8;0.0;;3;3;;2;
45.417833;6.3635;7916;1595;0-250-0-73235400;ST FRANCOIS LONG;;2026-01-19T16:08:40Z;2026-01-19T08:27:00Z;40;7.0;275.35;268.61;61;0;0;0;2;;;;;;0.0;;273.15;;277.35;0.46;0.0;-99;768;3100;;270.65;;0;;1;;;;;3;;;;;;3;6;;1;220
45.2945;6.5825;7918;2283;0-250-0-73257405;VAL THORENS;;2026-01-19T16:08:40Z;2026-01-19T06:53:00Z;130;14.0;270.75;263.39;57;0;3;3;5;;;;;;0.0;;268.95;;273.35;1.08;0.0;-99;768;3100;;267.65;;0;;6;;;;;;180;20;1.08;0.0;;3;3;;2;
45.160833;6.4635;7922;2295;0-250-0-73306403;Valloire;;2026-01-19T16:08:40Z;2026-01-19T10:42:00Z;130;7.0;268.95;265.35;76;0;7;3;5;;;;;;;;;;;0.75;0.0;-50;750;3100;;268.65;;0;;3;;;;;;130;14;1.0;0.0;;9;3;;2;
42.950333;-0.331667;7950;1590;0-250-0-64320404;Gourette;;2026-01-19T16:08:40Z;2026-01-19T09:22:00Z;0;0.0;274.65;273.34;91;69;4;7;8;;;;;;;;;;;0.47;0.01;-99;768;3101;;273.15;;0;;;;;;;3;;;;;;6;3;;2;
