numer_sta;date;haut_sta;dd;ff;t;td;u;ww;w1;w2;n;nbas;hbas;cl;cm;ch;rr24;tn12;tn24;tx12;tx24;ht_neige;ssfrai;perssfrai;phenspe1;phenspe2;nnuage1;t_neige;etat_neige;prof_sonde;nuage_val;chasse_neige;aval_descr;aval_genre;aval_depart;aval_expo;aval_risque;dd_alti;ff_alti;ht_neige_alti;neige_fraiche;teneur_eau;grain_predom;grain_nombre;grain_diametr;homogeneite;m_vol_neige;;
07908;20210214080000;1970.000000;0;0.000000;263.850000;247.420000;25;0;0;0;0;0;mq;0;0;0;0.000000;mq;260.850000;mq;269.550000;1.420000;0.000000;-99;768.000000;3100.000000;mq;263.250000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;2;2;mq;mq;mq;
07931;20210214064500;1665.000000;90;2.000000;262.550000;256.280000;60;0;0;0;6;1;800;5;0;2;0.000000;mq;262.550000;mq;276.450000;0.400000;0.000000;-99;768.000000;3100.000000;mq;263.450000;mq;0;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;7;7;mq;mq;mq;
07939;20210214071400;1860.000000;0;0.000000;261.850000;253.710000;51;0;0;0;1;0;8000;0;0;2;0.000000;mq;257.050000;mq;274.150000;1.150000;0.000000;-99;768.000000;3100.000000;mq;261.650000;mq;0;0;9;mq;mq;mq;mq;3;40;5.000000;1.390000;0.000000;mq;2;3;mq;mq;mq;
07945;20210214080000;1270.000000;0;0.000000;267.750000;264.020000;75;0;0;0;6;3;800;5;7;/;0.000000;mq;267.650000;mq;279.550000;0.400000;0.000000;-99;768.000000;3100.000000;mq;269.050000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07950;20210214081000;1590.000000;90;1.000000;277.050000;266.190000;45;0;4;0;3;0;8000;0;0;2;0.000000;mq;273.750000;mq;279.450000;0.200000;0.000000;-99;768.000000;3100.000000;mq;271.850000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;7;6;mq;2;mq;
07952;20210214081900;1840.000000;130;2.000000;mq;mq;mq;0;0;4;1;0;8000;0;0;2;0.000000;mq;mq;mq;mq;1.180000;0.000000;-99;768.000000;3100.000000;mq;270.850000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;6;mq;2;mq;
07818;20210214080300;1254.000000;0;0.000000;258.250000;mq;mq;0;4;7;0;0;mq;0;0;0;20.000000;mq;258.150000;mq;mq;0.450000;0.200000;-99;768.000000;3120.000000;mq;265.350000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;2;1;mq;mq;mq;
07916;20210214083400;1594.000000;40;2.000000;265.450000;255.820000;46;0;0;0;0;0;mq;0;0;0;0.000000;mq;264.850000;mq;266.950000;0.900000;0.000000;-99;768.000000;3100.000000;mq;265.150000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;2;3;mq;1;60.000000;
07582;20210214081500;1350.000000;0;0.000000;265.750000;mq;mq;0;4;0;0;0;mq;0;0;0;0.000000;mq;264.150000;mq;271.350000;0.790000;0.000000;-99;768.000000;3100.000000;mq;269.350000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;2;8;mq;1;130.000000;
07596;20210214084000;1717.000000;0;0.000000;266.550000;264.890000;88;0;4;0;7;7;150;5;/;/;0.000000;mq;266.350000;mq;277.950000;0.820000;0.000000;-99;768.000000;3100.000000;mq;269.650000;mq;0;0;mq;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;2;mq;2;mq;
07725;20210214082500;1456.000000;310;2.000000;278.150000;265.330000;39;0;4;0;0;0;mq;0;0;0;0.000000;mq;272.750000;mq;278.850000;0.000000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;0;0;mq;mq;mq;mq;1;mq;mq;mq;mq;mq;0;0;0;mq;mq;
07730;20210214090000;1468.000000;0;0.000000;276.150000;268.230000;56;0;0;4;0;0;mq;0;0;0;0.000000;mq;273.550000;mq;280.150000;0.000000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;2;9;0;mq;mq;
07887;20210214082000;1500.000000;0;0.000000;265.250000;255.110000;44;0;0;0;1;0;8000;0;0;7;0.000000;mq;mq;mq;mq;1.000000;0.000000;-99;768.000000;3100.000000;mq;268.650000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;1;2;mq;1;120.000000;
07891;20210214090000;1209.000000;0;0.000000;266.050000;263.030000;79;0;0;0;0;0;mq;0;0;0;0.000000;mq;262.350000;mq;270.650000;0.950000;0.100000;-99;768.000000;3110.000000;mq;267.250000;mq;0;mq;0;mq;mq;mq;mq;mq;mq;mq;2.200000;0.100000;mq;2;4;mq;mq;mq;
07897;20210214081500;1870.000000;270;2.000000;268.350000;mq;mq;0;4;4;0;0;mq;0;0;0;mq;mq;265.650000;mq;275.750000;1.500000;0.000000;-99;768.000000;3100.000000;mq;263.650000;mq;0;0;0;mq;mq;mq;mq;3;220;3.000000;mq;mq;mq;1;3;mq;0;160.000000;
07943;20210214091000;1650.000000;180;7.000000;280.150000;268.110000;42;0;4;0;3;0;8000;0;0;2;0.000000;mq;272.550000;mq;280.550000;0.050000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;6;7;mq;2;mq;
07960;20210214080000;1590.000000;0;0.000000;mq;mq;mq;0;0;4;2;0;8000;0;0;2;0.000000;mq;273.750000;mq;278.850000;0.250000;0.000000;-99;768.000000;3100.000000;mq;271.550000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;7;mq;2;mq;
07608;20210214073000;1327.000000;0;0.000000;278.150000;mq;mq;0;0;0;0;0;mq;0;0;0;0.000000;mq;mq;mq;mq;0.000000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07974;20210214093000;1500.000000;0;0.000000;275.450000;266.600000;52;0;0;0;1;0;8000;0;0;2;0.000000;mq;270.450000;mq;280.750000;0.500000;0.000000;-99;768.000000;3100.000000;mq;272.850000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;6;6;mq;mq;mq;
07882;20210214091500;1382.000000;90;3.000000;268.650000;267.550000;92;0;0;0;1;1;800;6;0;0;0.000000;mq;268.050000;mq;268.850000;0.850000;0.000000;-99;768.000000;3100.000000;mq;268.550000;mq;0;mq;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;2;3;mq;1;180.000000;
07929;20210214085000;1855.000000;0;0.000000;261.150000;258.400000;80;0;0;0;0;0;mq;0;0;0;0.000000;mq;259.550000;mq;275.450000;1.350000;0.000000;-99;768.000000;3100.000000;mq;267.150000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;1;2;mq;0;120.000000;
07981;20210214092000;2108.000000;180;5.000000;271.350000;269.010000;84;0;0;0;6;4;30;6;3;/;0.100000;mq;268.850000;mq;274.750000;0.300000;0.000000;-99;768.000000;3100.000000;mq;269.950000;mq;0;7;0;mq;mq;mq;mq;3;180;5.000000;mq;mq;mq;7;7;mq;0;mq;
07454;20210214095000;1535.000000;0;0.000000;265.350000;mq;mq;0;0;0;0;0;mq;0;0;0;0.000000;mq;mq;mq;mq;1.040000;0.000000;-99;768.000000;3100.000000;mq;258.650000;mq;0;7;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;2;8;mq;1;150.000000;
07721;20210214093600;1760.000000;220;3.000000;269.750000;252.510000;25;0;0;0;1;1;8000;0;0;7;0.000000;mq;264.750000;mq;270.150000;1.430000;0.000000;-99;768.000000;3100.000000;mq;266.350000;mq;0;4;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;1;1;mq;mq;mq;
07888;20210214090000;1788.000000;0;0.000000;269.550000;254.060000;29;0;0;7;1;0;8000;0;0;2;10.200000;mq;262.150000;mq;276.350000;0.900000;0.150000;-99;768.000000;3115.000000;mq;265.950000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;2;2;mq;0;100.000000;
07931;20210214113000;1665.000000;310;2.000000;269.650000;259.420000;45;0;0;0;7;0;8000;0;0;2;mq;mq;mq;mq;mq;0.400000;0.000000;-50;750.000000;3100.000000;mq;268.250000;mq;0;mq;7;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;7;7;mq;mq;mq;
07940;20210214093000;1900.000000;0;0.000000;265.950000;259.900000;62;0;0;0;7;7;450;2;/;/;0.000000;mq;262.950000;mq;276.150000;1.400000;0.000000;-99;768.000000;3100.000000;mq;268.650000;mq;0;mq;mq;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;4;4;mq;1;160.000000;
07498;20210214121300;1854.000000;240;3.000000;267.250000;253.180000;32;0;0;0;0;0;mq;0;0;0;mq;mq;mq;mq;mq;1.280000;0.000000;-50;750.000000;3100.000000;mq;265.050000;mq;0;mq;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;1;1;mq;mq;mq;
07981;20210214120000;2108.000000;180;5.000000;272.450000;269.920000;83;0;0;0;4;2;80;5;3;2;mq;mq;mq;mq;mq;0.300000;0.000000;-50;750.000000;3100.000000;mq;270.950000;mq;0;0;0;mq;mq;mq;mq;3;180;7.000000;mq;mq;mq;7;7;mq;0;mq;
07969;20210214094000;1763.000000;0;0.000000;278.050000;261.910000;30;0;4;0;0;0;mq;0;0;0;0.000000;mq;271.950000;mq;278.250000;0.400000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;6;mq;mq;mq;
07976;20210214124500;1530.000000;0;0.000000;280.750000;269.860000;46;0;0;0;0;0;mq;0;0;0;mq;mq;mq;mq;mq;0.070000;0.000000;-50;750.000000;3100.000000;mq;273.050000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;6;6;mq;mq;mq;
07976;20210214080000;1530.000000;0;0.000000;274.250000;268.610000;66;0;0;0;0;0;mq;0;0;0;0.000000;mq;270.450000;mq;277.750000;0.070000;0.000000;-99;768.000000;3100.000000;mq;271.450000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;7;7;mq;1;320.000000;
07982;20210214123000;1753.000000;340;5.000000;278.150000;mq;mq;0;0;0;1;1;450;5;0;2;mq;mq;mq;mq;mq;mq;mq;mq;750.000000;mq;mq;mq;mq;mq;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07590;20210214124000;1270.000000;0;0.000000;274.050000;267.160000;60;0;0;0;4;3;450;6;3;/;mq;mq;mq;mq;mq;0.460000;0.000000;-50;750.000000;3100.000000;mq;272.250000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07929;20210214123000;1855.000000;0;0.000000;264.950000;255.360000;46;0;0;0;0;0;mq;0;0;0;mq;mq;mq;mq;mq;1.350000;0.000000;-50;750.000000;3100.000000;mq;267.350000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;1;0;mq;0;110.000000;
07939;20210214124100;1860.000000;220;3.000000;266.650000;255.260000;40;0;0;0;0;0;mq;0;0;0;mq;mq;mq;mq;mq;1.150000;0.000000;-50;750.000000;3100.000000;mq;264.750000;mq;0;0;1;mq;mq;mq;mq;3;40;6.000000;1.370000;0.000000;mq;2;3;mq;mq;mq;
07457;20210215060000;790.000000;0;0.000000;268.550000;mq;mq;0;0;0;6;6;2250;0;3;0;0.000000;mq;265.750000;mq;269.650000;0.040000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07498;20210215073000;1854.000000;0;0.000000;263.550000;252.160000;39;0;0;0;1;0;8000;0;0;2;0.000000;mq;258.650000;mq;268.250000;1.280000;0.000000;-99;768.000000;3100.000000;mq;264.950000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;1;1;mq;mq;mq;
07590;20210215065500;1270.000000;0;0.000000;265.250000;263.020000;84;0;0;0;0;0;mq;0;0;0;0.000000;mq;264.050000;mq;275.350000;0.460000;0.000000;-99;768.000000;3100.000000;mq;268.550000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07696;20210215064500;1850.000000;0;0.000000;264.650000;257.860000;58;0;0;0;4;3;1750;0;1;9;0.000000;mq;263.250000;mq;269.750000;0.750000;0.000000;-99;768.000000;3100.000000;mq;265.050000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;3;2;mq;2;mq;
07876;20210215071500;1270.000000;90;2.000000;267.350000;mq;mq;0;0;0;4;0;8000;0;0;2;0.000000;mq;mq;mq;mq;0.780000;0.000000;-99;768.000000;3100.000000;mq;269.150000;mq;0;0;mq;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;2;2;mq;mq;mq;
07895;20210215064500;1970.000000;0;0.000000;266.950000;252.170000;30;0;0;0;2;0;8000;0;0;2;0.000000;mq;260.950000;mq;270.350000;1.100000;0.000000;-99;768.000000;3100.000000;mq;267.250000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;1;2;mq;1;110.000000;
07896;20210215073000;1416.000000;0;0.000000;263.350000;261.880000;89;0;0;0;0;0;mq;0;0;0;0.000000;mq;258.650000;mq;274.150000;0.840000;0.000000;-99;768.000000;3100.000000;mq;263.450000;mq;0;0;0;mq;mq;mq;mq;3;270;3.000000;mq;mq;mq;8;2;mq;1;120.000000;
07911;20210215074000;1636.000000;0;0.000000;265.450000;mq;mq;0;0;0;3;0;8000;0;0;2;0.000000;mq;259.950000;mq;270.250000;1.300000;0.000000;-99;768.000000;3100.000000;mq;264.950000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;2;3;mq;mq;mq;
07931;20210215064000;1665.000000;360;2.000000;262.350000;255.270000;56;0;0;0;4;1;1750;5;0;2;0.000000;mq;261.950000;mq;271.950000;0.400000;0.000000;-99;768.000000;3100.000000;mq;262.350000;mq;0;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;7;7;mq;mq;mq;
07939;20210215071000;1860.000000;0;0.000000;263.650000;258.110000;64;0;0;0;4;0;8000;0;0;2;0.000000;mq;259.350000;mq;267.250000;1.150000;0.000000;-99;768.000000;3100.000000;mq;263.450000;mq;0;0;0;mq;mq;mq;mq;3;0;0.000000;1.350000;0.000000;mq;2;3;mq;mq;mq;
07887;20210215080000;1500.000000;0;0.000000;268.350000;259.750000;51;0;0;0;4;0;8000;0;0;2;0.000000;mq;264.950000;mq;270.650000;1.000000;0.000000;-99;768.000000;3100.000000;mq;266.850000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;1;2;mq;1;160.000000;
07945;20210215080000;1270.000000;0;0.000000;264.150000;260.530000;75;0;0;0;0;0;mq;0;0;0;0.000000;mq;263.550000;mq;277.250000;0.400000;0.000000;-99;768.000000;3100.000000;mq;268.350000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;0;0;0;mq;mq;
07960;20210215080000;1590.000000;360;2.000000;277.650000;269.630000;56;0;0;0;3;2;2250;0;3;2;0.000000;mq;275.550000;mq;284.250000;0.230000;0.000000;-99;768.000000;3100.000000;mq;271.550000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;7;mq;2;mq;
07499;20210215070000;1025.000000;0;0.000000;mq;mq;mq;0;0;0;4;1;3500;0;3;2;0.000000;mq;mq;mq;mq;0.460000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07599;20210215080000;1240.000000;360;2.000000;267.750000;264.520000;78;0;0;0;2;1;2250;0;1;2;0.000000;mq;265.350000;mq;273.950000;0.310000;0.000000;-99;768.000000;3100.000000;mq;270.250000;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;2;6;mq;mq;mq;
07875;20210215074500;1860.000000;0;0.000000;266.050000;253.810000;37;0;0;0;3;3;8000;0;0;2;0.000000;mq;259.150000;mq;268.850000;1.300000;0.000000;-99;768.000000;3100.000000;mq;260.250000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;8;2;mq;1;120.000000;
07882;20210215083400;1382.000000;90;2.000000;270.150000;268.740000;90;0;0;0;1;1;8000;0;0;2;0.000000;mq;268.950000;mq;270.150000;0.850000;0.000000;-99;768.000000;3100.000000;mq;267.150000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;2;8;mq;1;120.000000;
07884;20210215073000;1400.000000;270;7.000000;269.150000;mq;mq;0;0;0;2;0;8000;0;0;7;0.000000;mq;257.150000;mq;272.150000;1.280000;0.000000;-99;768.000000;3100.000000;mq;267.550000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;2;2;mq;mq;mq;
07901;20210215073000;1867.000000;0;0.000000;269.850000;250.050000;20;0;0;0;1;0;8000;0;0;2;0.000000;mq;263.750000;mq;275.150000;1.610000;0.000000;-99;768.000000;3100.000000;mq;267.850000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;8;4;mq;2;mq;
07907;20210215081500;1585.000000;0;0.000000;271.650000;258.500000;36;0;0;0;1;0;8000;0;0;2;0.000000;mq;262.550000;mq;275.450000;0.770000;0.000000;-99;768.000000;3100.000000;mq;268.550000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;3;3;mq;2;mq;
07912;20210215063000;1713.000000;0;0.000000;260.350000;256.020000;70;0;0;0;1;1;1250;0;4;0;0.000000;mq;255.250000;mq;267.650000;0.880000;0.000000;-99;768.000000;3100.000000;mq;259.750000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;8;3;mq;mq;mq;
07916;20210215080000;1594.000000;0;0.000000;268.250000;258.660000;47;0;0;0;1;0;8000;0;0;2;0.000000;mq;mq;mq;268.350000;0.880000;0.000000;-99;768.000000;3100.000000;mq;265.650000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;2;2;mq;1;90.000000;
07921;20210215075800;1680.000000;0;0.000000;264.150000;256.750000;55;0;0;0;0;0;mq;0;0;0;0.000000;mq;261.450000;mq;274.750000;0.920000;0.000000;-99;768.000000;3100.000000;mq;268.850000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;0.000000;mq;2;3;mq;mq;mq;
07942;20210215080000;1910.000000;220;2.000000;264.750000;254.110000;42;0;0;0;4;3;2250;0;3;2;0.000000;mq;260.650000;mq;266.950000;0.930000;0.000000;-99;768.000000;3100.000000;mq;265.750000;mq;0;0;0;mq;mq;mq;mq;3;270;3.000000;mq;mq;mq;3;2;mq;1;150.000000;
07950;20210215080000;1590.000000;130;2.000000;279.850000;259.600000;22;0;0;0;4;0;8000;0;0;2;0.000000;mq;272.350000;mq;284.750000;0.200000;0.000000;-99;768.000000;3100.000000;mq;272.350000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;7;6;mq;mq;mq;
07952;20210215082000;1840.000000;130;2.000000;278.950000;mq;mq;0;0;0;1;0;8000;0;0;2;0.000000;mq;mq;mq;mq;1.180000;0.000000;-99;768.000000;3100.000000;mq;272.550000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;7;mq;2;mq;
07725;20210215083000;1456.000000;0;0.000000;281.050000;265.760000;33;0;0;0;0;0;mq;0;0;0;0.000000;mq;277.550000;mq;284.950000;0.000000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;0;0;mq;mq;mq;mq;1;mq;mq;mq;mq;mq;0;0;0;mq;mq;
07818;20210215083000;1254.000000;360;2.000000;271.150000;mq;mq;0;0;0;1;0;8000;0;0;7;0.000000;mq;261.150000;mq;275.150000;0.450000;0.000000;-99;768.000000;3100.000000;mq;266.750000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;8;2;mq;mq;mq;
07589;20210215083500;1570.000000;0;0.000000;269.150000;mq;mq;0;0;0;3;1;3500;0;4;2;0.000000;mq;265.150000;mq;272.150000;0.680000;0.000000;-99;768.000000;3100.000000;mq;271.750000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;8;1;mq;2;mq;
07596;20210215084500;1717.000000;0;0.000000;271.550000;265.220000;62;0;0;0;3;1;2250;0;3;2;0.000000;mq;263.750000;mq;272.550000;0.800000;0.000000;-99;768.000000;3100.000000;mq;265.150000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;8;2;mq;2;mq;
07721;20210215083000;1760.000000;0;0.000000;275.950000;253.270000;17;0;0;0;1;0;8000;0;0;7;0.000000;mq;266.050000;mq;275.950000;1.420000;0.000000;-99;768.000000;3100.000000;mq;267.750000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;2;2;mq;mq;mq;
07813;20210215085000;1210.000000;0;0.000000;268.150000;mq;mq;0;0;0;2;0;mq;0;0;2;0.000000;mq;mq;mq;mq;1.300000;0.000000;-99;768.000000;3100.000000;mq;267.050000;mq;0;mq;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;4;3;mq;mq;mq;
07861;20210215063000;1635.000000;0;0.000000;272.450000;248.970000;15;0;0;0;3;0;8000;0;0;2;0.000000;mq;266.250000;mq;272.550000;1.480000;0.000000;-99;768.000000;3100.000000;mq;268.250000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;3;3;mq;2;mq;
07897;20210215081500;1870.000000;0;0.000000;270.550000;mq;mq;0;0;0;2;2;8000;0;0;2;mq;mq;265.450000;mq;271.950000;1.460000;0.000000;-99;768.000000;3100.000000;mq;265.850000;mq;0;0;9;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;2;3;mq;1;160.000000;
07908;20210215080000;1970.000000;0;0.000000;269.650000;256.710000;36;0;0;0;7;0;8000;0;0;2;0.000000;mq;258.250000;mq;271.450000;1.370000;0.000000;-99;768.000000;3100.000000;mq;267.050000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;2;2;mq;mq;mq;
07598;20210215093000;2085.000000;0;0.000000;268.350000;260.460000;54;0;0;0;1;0;8000;0;0;9;0.000000;mq;259.050000;mq;274.450000;0.990000;0.000000;-99;768.000000;3100.000000;mq;263.550000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;8;4;mq;1;160.000000;
07974;20210215093000;1500.000000;0;0.000000;275.450000;267.090000;54;0;0;0;1;1;8000;0;0;2;0.000000;mq;273.050000;mq;284.150000;0.460000;0.000000;-99;768.000000;3100.000000;mq;271.750000;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;6;7;mq;1;300.000000;
07454;20210215085900;1535.000000;220;2.000000;271.650000;mq;mq;0;0;0;7;2;2250;0;3;9;0.000000;mq;mq;mq;mq;1.030000;0.000000;-99;768.000000;3100.000000;mq;266.050000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;2;3;mq;1;160.000000;
07940;20210215091500;1900.000000;0;0.000000;270.150000;260.930000;49;0;0;0;2;2;2250;0;3;0;0.000000;mq;261.450000;mq;270.250000;1.400000;0.000000;-99;768.000000;3100.000000;mq;266.450000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;4;3;mq;1;160.000000;
07969;20210215103000;1763.000000;0;0.000000;283.150000;269.120000;37;0;0;0;2;2;8000;0;0;2;0.000000;mq;276.750000;mq;283.150000;0.400000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;2;6;mq;mq;mq;
07973;20210215082900;1472.000000;130;2.000000;280.550000;269.390000;45;0;0;0;2;2;3500;0;3;7;0.000000;mq;273.750000;mq;283.150000;0.150000;0.000000;-99;768.000000;3100.000000;mq;272.150000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;7;7;mq;mq;mq;
07970;20210215080000;1789.000000;0;0.000000;276.750000;264.070000;39;0;0;0;2;0;8000;0;0;2;0.000000;mq;270.750000;mq;283.750000;0.380000;0.000000;-99;768.000000;3100.000000;mq;273.050000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;6;6;mq;mq;mq;
07590;20210215124000;1270.000000;0;0.000000;274.750000;267.820000;60;0;0;0;0;0;mq;0;0;0;mq;mq;mq;mq;mq;0.460000;0.000000;-50;750.000000;3100.000000;mq;272.250000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07976;20210215080000;1530.000000;0;0.000000;277.950000;267.860000;48;0;0;0;4;4;8000;0;0;2;0.000000;mq;272.750000;mq;281.350000;0.060000;0.000000;-99;768.000000;3100.000000;mq;271.050000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;7;7;mq;mq;mq;
07976;20210215123000;1530.000000;0;0.000000;283.750000;269.290000;36;0;0;0;5;5;8000;0;0;2;mq;mq;mq;mq;mq;0.060000;0.000000;-50;750.000000;3100.000000;mq;273.050000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;6;6;mq;mq;mq;
07931;20210215113000;1665.000000;360;2.000000;272.950000;261.570000;42;0;0;0;6;0;8000;0;0;7;mq;mq;mq;mq;mq;0.400000;0.000000;-50;750.000000;3100.000000;mq;268.450000;mq;0;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;7;7;mq;mq;mq;
07939;20210215123100;1860.000000;40;1.000000;270.950000;263.800000;58;0;0;0;4;0;8000;0;0;2;mq;mq;mq;mq;mq;1.150000;0.000000;-50;750.000000;3100.000000;mq;264.550000;mq;0;0;0;mq;mq;mq;mq;3;40;2.000000;1.350000;0.000000;mq;3;2;mq;mq;mq;
07942;20210215123000;1910.000000;0;0.000000;270.250000;261.760000;52;0;0;0;3;0;8000;0;0;2;mq;mq;mq;mq;mq;0.930000;0.000000;-50;750.000000;3100.000000;mq;267.250000;mq;0;0;0;mq;mq;mq;mq;3;0;0.000000;mq;mq;mq;3;2;mq;1;150.000000;
07582;20210215081500;1350.000000;0;0.000000;267.650000;mq;mq;0;0;0;3;0;8000;0;0;2;0.000000;mq;265.750000;mq;276.550000;0.770000;0.000000;-99;768.000000;3100.000000;mq;268.550000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;8;3;mq;2;mq;
07921;20210215134200;1680.000000;0;0.000000;274.250000;262.450000;41;0;0;0;8;2;2250;0;3;2;mq;mq;mq;mq;mq;0.920000;0.000000;-50;750.000000;3100.000000;mq;268.750000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;0.000000;mq;2;3;mq;mq;mq;
07393;20210216080000;2196.000000;0;0.000000;275.650000;mq;mq;mq;mq;mq;mq;mq;mq;/;/;/;mq;mq;mq;mq;mq;mq;mq;mq;768.000000;mq;mq;mq;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;1.170000;0.000000;mq;mq;mq;mq;mq;mq;
